feature_name,feature_value,shap_value,abs_shap_value
imports.1096,0.0,0.0008314050671540077,0.0008314050671540077
section.118,0.0,-0.0008297842463112709,0.0008297842463112709
imports.667,0.0,0.0008112871267259439,0.0008112871267259439
imports.881,0.0,0.0008110461676834014,0.0008110461676834014
byteentropy.114,0.0023648131,-0.0008015151283692831,0.0008015151283692831
imports.455,0.0,0.0007926821493168184,0.0007926821493168184
imports.1132,0.0,-0.0007914658265620652,0.0007914658265620652
byteentropy.187,0.0010062424,0.0007633755807324253,0.0007633755807324253
byteentropy.238,0.0063983994,-0.0007585182172482023,0.0007585182172482023
imports.469,0.0,0.0007558722994065598,0.0007558722994065598
imports.581,0.0,0.0007499599127660363,0.0007499599127660363
byteentropy.185,0.0011134727,0.0007489602245915536,0.0007489602245915536
histogram.94,0.0011420234,-0.0007406265687479952,0.0007406265687479952
imports.521,0.0,-0.0007308610034510665,0.0007308610034510665
section.87,-2.3798218,-0.000730519595073108,0.000730519595073108
strings.36,0.05314459,0.0007192016909943086,0.0007192016909943086
byteentropy.63,0.0,0.000715508718647307,0.000715508718647307
imports.1156,0.0,0.00071169303869401,0.00071169303869401
imports.267,0.0,0.0007106000863131934,0.0007106000863131934
imports.585,0.0,0.0007101812834687117,0.0007101812834687117
imports.292,0.0,0.000707828030826081,0.000707828030826081
imports.1217,0.0,-0.0007053530473625882,0.0007053530473625882
strings.48,0.0036164497,-0.0007021461863760635,0.0007021461863760635
imports.806,-1.0,0.0006973318714817503,0.0006973318714817503
histogram.174,0.00042778134,0.0006968481890581761,0.0006968481890581761
imports.294,0.0,-0.0006951389581281441,0.0006951389581281441
byteentropy.111,0.000110102636,0.0006913457806350287,0.0006913457806350287
byteentropy.201,0.0005112592,0.000690658506722027,0.000690658506722027
imports.152,0.0,0.0006888158244706994,0.0006888158244706994
byteentropy.171,0.00042126226,0.0006876178746787522,0.0006876178746787522
imports.880,0.0,-0.0006866190869076922,0.0006866190869076922
strings.22,0.0069918027,-0.0006795603996118679,0.0006795603996118679
imports.333,0.0,-0.000678992701746154,0.000678992701746154
byteentropy.226,0.0062787225,-0.0006761228728094918,0.0006761228728094918
imports.666,0.0,-0.0006751146184586156,0.0006751146184586156
imports.781,1.0,0.0006721328853006592,0.0006721328853006592
byteentropy.143,0.00050742953,-0.0006702371247687986,0.0006702371247687986
imports.381,0.0,-0.00065923025492875,0.00065923025492875
imports.1225,0.0,0.0006591370922277389,0.0006591370922277389
imports.579,-1.0,-0.0006585362558396103,0.0006585362558396103
byteentropy.150,0.005808632,0.0006557901020726825,0.0006557901020726825
imports.752,0.0,0.0006492168132601285,0.0006492168132601285
byteentropy.162,0.0006797641,-0.0006477259934832006,0.0006477259934832006
byteentropy.174,0.0005371094,0.0006448543794600909,0.0006448543794600909
byteentropy.216,0.083932675,0.0006448425880769986,0.0006448425880769986
strings.69,0.008128401,-0.0006426770451705584,0.0006426770451705584
imports.1208,0.0,-0.0006425472105720058,0.0006425472105720058
imports.544,0.0,-0.0006405423984821808,0.0006405423984821808
imports.785,0.0,-0.0006371438473897547,0.0006371438473897547
strings.65,0.010263829,0.0006224656042609325,0.0006224656042609325
histogram.227,0.00074861734,0.0006155368393950183,0.0006155368393950183
imports.52,0.0,-0.0006055553790995231,0.0006055553790995231
imports.642,0.0,0.0005966458531620167,0.0005966458531620167
histogram.99,0.0036647874,0.0005959244442226644,0.0005959244442226644
header.52,0.0,-0.0005954267753397594,0.0005954267753397594
imports.309,0.0,0.0005939110972899457,0.0005939110972899457
imports.384,0.0,0.0005933090694989926,0.0005933090694989926
byteentropy.252,0.00056774664,0.0005900961812113337,0.0005900961812113337
histogram.5,0.0070870384,-0.0005826147415971198,0.0005826147415971198
imports.282,0.0,0.0005791186669316536,0.0005791186669316536
imports.629,0.0,0.0005715437506904743,0.0005715437506904743
strings.45,0.00065440516,-0.0005680665508893043,0.0005680665508893043
imports.86,0.0,0.0005609894763718032,0.0005609894763718032
imports.1149,0.0,0.0005609543060234474,0.0005609543060234474
byteentropy.145,0.001054113,0.0005588761047017274,0.0005588761047017274
histogram.112,0.00430264,-0.0005578528729459867,0.0005578528729459867
byteentropy.207,0.0019445083,0.0005571185372382986,0.0005571185372382986
histogram.248,0.0043580225,0.0005552989057027995,0.0005552989057027995
imports.21,0.0,-0.0005537693855344545,0.0005537693855344545
histogram.184,0.0027595717,-0.0005508580554924956,0.0005508580554924956
imports.168,0.0,0.0005506306871013369,0.0005506306871013369
byteentropy.135,0.0073538986,-0.0005450199646041629,0.0005450199646041629
imports.795,0.0,0.0005390491359147979,0.0005390491359147979
section.117,0.0,0.000533976738516166,0.000533976738516166
imports.231,0.0,0.000533903028313374,0.000533903028313374
byteentropy.38,0.0,-0.0005338088580761661,0.0005338088580761661
imports.596,0.0,0.0005265440599342125,0.0005265440599342125
imports.645,0.0,0.0005205812257884715,0.0005205812257884715
histogram.38,0.0006359428,-0.0005194406512710584,0.0005194406512710584
exports.71,0.0,-0.0005179150181322725,0.0005179150181322725
section.43,0.0,0.0005161325243724358,0.0005161325243724358
imports.364,0.0,-0.0005073795347767943,0.0005073795347767943
byteentropy.153,0.00019244026,0.0005036597274209404,0.0005036597274209404
imports.81,0.0,-0.000502640652874378,0.000502640652874378
byteentropy.44,0.0,0.0005019158893009755,0.0005019158893009755
section.70,0.0,-0.0004980527780730036,0.0004980527780730036
imports.1045,0.0,0.0004908831610487995,0.0004908831610487995
byteentropy.71,2.01057e-05,0.0004898841250821699,0.0004898841250821699
imports.834,1.0,0.0004895407525486131,0.0004895407525486131
imports.1245,0.0,0.0004893927324682878,0.0004893927324682878
strings.28,0.007405111,-0.0004866148467241074,0.0004866148467241074
imports.1081,0.0,-0.0004750436956151822,0.0004750436956151822
imports.594,0.0,-0.00047182944399726067,0.00047182944399726067
imports.630,-1.0,0.00046947828093446824,0.00046947828093446824
imports.997,0.0,0.0004694023807325836,0.0004694023807325836
histogram.117,0.008865004,-0.00046867709386825494,0.00046867709386825494
histogram.85,0.0023241513,-0.00046753076910140677,0.00046753076910140677
imports.1053,0.0,0.0004606217806447483,0.0004606217806447483
histogram.127,0.0008918477,0.00045393243700351485,0.00045393243700351485
imports.589,0.0,-0.00045203993223518114,0.00045203993223518114
histogram.140,0.00090521586,0.00044911819308562787,0.00044911819308562787
imports.298,0.0,-0.00044817170223981017,0.00044817170223981017
imports.1206,0.0,0.00044245800644191434,0.00044245800644191434
imports.999,0.0,0.0004402043688555781,0.0004402043688555781
imports.359,1.0,0.0004388422890389877,0.0004388422890389877
histogram.223,0.00080781925,0.0004313294317302713,0.0004313294317302713
datadirectories.29,0.0,0.0004273907179118765,0.0004273907179118765
section.66,0.0,0.00042550978708002233,0.00042550978708002233
byteentropy.66,3.7339156e-05,0.0004219557672613729,0.0004219557672613729
section.139,0.0,0.00041702270951370193,0.00041702270951370193
histogram.243,0.0007237907,0.0004156059732952287,0.0004156059732952287
histogram.176,0.0020701562,0.00041053544595450603,0.00041053544595450603
byteentropy.182,0.0016390932,-0.0004095837069672848,0.0004095837069672848
imports.563,0.0,0.0004085779344130847,0.0004085779344130847
histogram.156,0.00084219454,-0.00040362140955446044,0.00040362140955446044
section.82,0.0,-0.000400208403682014,0.000400208403682014
histogram.52,0.0025724173,-0.0003970659948122163,0.0003970659948122163
imports.1155,0.0,-0.00039554331133421133,0.00039554331133421133
byteentropy.120,7.659314e-05,0.0003907781943621957,0.0003907781943621957
byteentropy.105,9.765625e-05,0.00039004888669703995,0.00039004888669703995
imports.372,0.0,0.0003888064428191106,0.0003888064428191106
histogram.9,0.003078498,0.00038782055980729555,0.00038782055980729555
byteentropy.80,0.008588006,-0.0003864607923354013,0.0003864607923354013
strings.89,0.005097472,-0.00038101432029245916,0.00038101432029245916
imports.933,0.0,0.0003809779155260012,0.0003809779155260012
imports.25,1.0,0.00038067947249158533,0.00038067947249158533
imports.988,0.0,0.00037831416550747945,0.00037831416550747945
histogram.83,0.0024196382,0.0003783014459455542,0.0003783014459455542
imports.883,0.0,0.00037652730745488787,0.00037652730745488787
byteentropy.88,7.467831e-05,0.0003758234079091562,0.0003758234079091562
imports.530,0.0,-0.00036663151276328807,0.00036663151276328807
histogram.187,0.0008956672,0.00036339285397559286,0.00036339285397559286
section.240,0.0,0.00035807880554291943,0.00035807880554291943
imports.527,0.0,0.0003522851380769647,0.0003522851380769647
imports.106,0.0,-0.00034967606500947696,0.00034967606500947696
histogram.23,0.0010388975,-0.000343500508839969,0.000343500508839969
strings.94,0.0014810222,0.00034311991449962524,0.00034311991449962524
section.16,0.0,0.00034243515318405917,0.00034243515318405917
imports.882,0.0,-0.00033177524537099753,0.00033177524537099753
byteentropy.175,0.0005591299,0.00033047560086172533,0.00033047560086172533
strings.41,0.0034786803,-0.0003299619098878542,0.0003299619098878542
strings.82,0.03578563,-0.00032895063849719885,0.00032895063849719885
imports.1157,0.0,-0.00032433027314776906,0.00032433027314776906
histogram.234,0.00096823723,0.0003241979144870163,0.0003241979144870163
byteentropy.131,0.003862209,-0.000323147954714431,0.000323147954714431
strings.56,0.009161673,0.00032173044921284574,0.00032173044921284574
imports.520,-1.0,0.00031707485056802203,0.00031707485056802203
byteentropy.156,0.00014839921,0.0003155651218058319,0.0003155651218058319
byteentropy.57,0.0,0.0003096525115078014,0.0003096525115078014
histogram.183,0.0023203318,0.0003092341952644958,0.0003092341952644958
section.115,0.0,0.00030902888855379156,0.00030902888855379156
byteentropy.108,0.00038583792,-0.00030875219740716725,0.00030875219740716725
histogram.173,0.0005671922,0.0003056291100120059,0.0003056291100120059
histogram.62,0.0011152871,-0.0003053216252266047,0.0003053216252266047
imports.369,0.0,0.0002963270392715514,0.0002963270392715514
section.218,-1.0,0.0002949295835898867,0.0002949295835898867
imports.925,0.0,-0.00029305976610317,0.00029305976610317
imports.502,0.0,-0.0002911523177209464,0.0002911523177209464
imports.930,0.0,0.00028551286812789127,0.00028551286812789127
histogram.92,0.004482155,0.00028500052550595493,0.00028500052550595493
section.46,-381952.0,0.0002830381280803366,0.0002830381280803366
imports.620,0.0,0.0002823350087715001,0.0002823350087715001
histogram.79,0.0009204938,-0.00028154270486752776,0.00028154270486752776
imports.775,0.0,-0.00028148459920184963,0.00028148459920184963
byteentropy.196,0.009839346,0.0002800269844957703,0.0002800269844957703
byteentropy.234,0.0013805913,0.0002779352340170366,0.0002779352340170366
byteentropy.160,0.010973882,0.00027299324567567644,0.00027299324567567644
imports.668,0.0,-0.00027026947925477336,0.00027026947925477336
imports.279,0.0,-0.00026992010235115315,0.00026992010235115315
imports.902,0.0,-0.0002698124374819487,0.0002698124374819487
strings.8,0.0014465798,-0.00026932319311083117,0.00026932319311083117
byteentropy.39,0.0,0.00026785052036757155,0.00026785052036757155
imports.504,0.0,0.0002603531210181559,0.0002603531210181559
section.27,0.0,-0.00025854874981597075,0.00025854874981597075
imports.1253,0.0,0.00025611865642401676,0.00025611865642401676
strings.88,0.018564442,0.0002483901191326571,0.0002483901191326571
byteentropy.47,0.0,0.00024747729688434135,0.00024747729688434135
histogram.203,0.0019460232,-0.00024526558370457615,0.00024526558370457615
imports.319,0.0,-0.0002451130572912976,0.0002451130572912976
imports.1075,0.0,0.00023998126788021883,0.00023998126788021883
strings.50,0.002273197,-0.0002374349986535454,0.0002374349986535454
histogram.41,0.0007715342,-0.00023141444132678755,0.00023141444132678755
byteentropy.98,0.0006328508,-0.00022826126125075177,0.00022826126125075177
histogram.46,0.0011687598,-0.00022459843443472122,0.00022459843443472122
imports.501,0.0,0.00021755585033730372,0.00021755585033730372
histogram.169,0.00043923978,-0.0002163878819174492,0.0002163878819174492
imports.261,0.0,0.0002159956138325603,0.0002159956138325603
strings.23,0.0024798512,-0.00021365501824881965,0.00021365501824881965
histogram.25,0.0020033154,-0.00021297511158635844,0.00021297511158635844
strings.21,0.006406282,-0.00020982454664411274,0.00020982454664411274
imports.428,0.0,-0.0002090917319834029,0.0002090917319834029
histogram.93,0.0012317811,0.00020659009210364807,0.00020659009210364807
exports.95,0.0,-0.00020190882632504018,0.00020190882632504018
byteentropy.77,3.829657e-06,-0.0002008058984151077,0.0002008058984151077
imports.1197,0.0,0.0002000275481586465,0.0002000275481586465
section.105,0.0,-0.0001931786022606984,0.0001931786022606984
imports.122,0.0,0.0001910811743144236,0.0001910811743144236
strings.5,0.0009988289,-0.00019068930273659444,0.00019068930273659444
byteentropy.179,0.0017827053,0.00018887338872172643,0.00018887338872172643
histogram.148,0.000998793,-0.00017548114019374047,0.00017548114019374047
byteentropy.16,0.0,0.0001743395686940969,0.0001743395686940969
byteentropy.59,0.0,0.00017167439577721018,0.00017167439577721018
section.40,0.0,0.00017017349875601088,0.00017017349875601088
strings.26,0.0026176206,-0.00016994527990892063,0.00016994527990892063
imports.694,0.0,-0.00016960913689986073,0.00016960913689986073
byteentropy.139,0.00018956802,-0.0001665922791376606,0.0001665922791376606
byteentropy.58,0.0,0.00016211560598134342,0.00016211560598134342
section.141,0.0,-0.00015976420067336636,0.00015976420067336636
section.174,0.0,0.000157764535404406,0.000157764535404406
imports.731,0.0,0.00015110265301034493,0.00015110265301034493
histogram.212,0.0005328169,-0.00014556132087459653,0.00014556132087459653
section.18,0.0,-0.0001443927650605217,0.0001443927650605217
section.74,5.8302507,0.00014412491166602252,0.00014412491166602252
imports.1091,0.0,-0.00014387305834179554,0.00014387305834179554
imports.1004,0.0,-0.00013957026526745968,0.00013957026526745968
imports.670,0.0,-0.0001327769318413921,0.0001327769318413921
imports.118,0.0,-0.00013270617690028182,0.00013270617690028182
imports.32,0.0,-0.00012977212906102543,0.00012977212906102543
imports.1046,0.0,0.00012582914860336403,0.00012582914860336403
imports.950,0.0,-0.0001256175394819677,0.0001256175394819677
histogram.44,0.0013921991,-0.00012441730628054914,0.00012441730628054914
imports.1115,0.0,0.00012280446507071443,0.00012280446507071443
strings.87,0.054797824,0.00012235128403092737,0.00012235128403092737
histogram.188,0.0007524368,-0.00011814642028912813,0.00011814642028912813
imports.625,0.0,0.0001137791977353474,0.0001137791977353474
section.41,0.0,-0.00011370970751170212,0.00011370970751170212
histogram.115,0.0051161884,-0.00011297142791987969,0.00011297142791987969
imports.382,0.0,-0.00011168088872395261,0.00011168088872395261
exports.2,0.0,0.00011159627294951532,0.00011159627294951532
byteentropy.225,0.0045314413,-0.00011140928983531572,0.00011140928983531572
section.15,0.0,0.00011098189061521713,0.00011098189061521713
imports.11,0.0,0.00011089132647865466,0.00011089132647865466
histogram.59,0.005557338,-0.00011062781446038696,0.00011062781446038696
histogram.18,0.0014857763,0.00010417640583464441,0.00010417640583464441
byteentropy.127,8.425245e-05,-0.00010320335467182168,0.00010320335467182168
imports.954,0.0,-0.00010106668083611192,0.00010106668083611192
section.77,0.0,9.819935376408835e-05,9.819935376408835e-05
imports.1118,0.0,9.122665677503275e-05,9.122665677503275e-05
histogram.170,0.00033420417,-9.037019198583808e-05,9.037019198583808e-05
byteentropy.9,0.0,8.618641663518984e-05,8.618641663518984e-05
imports.1207,0.0,-7.787092592283728e-05,7.787092592283728e-05
imports.863,0.0,-7.755587461979244e-05,7.755587461979244e-05
imports.116,0.0,-7.692785588049375e-05,7.692785588049375e-05
imports.565,0.0,7.655084995159147e-05,7.655084995159147e-05
imports.718,1.0,-7.288375380735626e-05,7.288375380735626e-05
imports.618,0.0,7.01357589835564e-05,7.01357589835564e-05
imports.725,0.0,6.811200594989165e-05,6.811200594989165e-05
histogram.125,0.0010350781,-6.355598456823138e-05,6.355598456823138e-05
imports.301,0.0,6.345973528284365e-05,6.345973528284365e-05
exports.53,0.0,-6.044326300387286e-05,6.044326300387286e-05
section.24,20992.0,5.9253271298975727e-05,5.9253271298975727e-05
strings.4,0.0012054832,-5.893125474712002e-05,5.893125474712002e-05
imports.862,0.0,-5.878789187007683e-05,5.878789187007683e-05
imports.872,0.0,-5.3311683751843195e-05,5.3311683751843195e-05
section.155,0.0,-5.075158854878467e-05,5.075158854878467e-05
section.32,0.0,4.8465877772526774e-05,4.8465877772526774e-05
byteentropy.69,1.819087e-05,-4.79366404254275e-05,4.79366404254275e-05
imports.336,0.0,-4.664034025542072e-05,4.664034025542072e-05
section.2,0.0,-3.094805415169968e-05,3.094805415169968e-05
histogram.34,0.00086893083,3.0869524749087816e-05,3.0869524749087816e-05
imports.327,0.0,3.058471251870645e-05,3.058471251870645e-05
imports.944,0.0,-3.056042919654512e-05,3.056042919654512e-05
histogram.119,0.0020548783,-2.9921807531726845e-05,2.9921807531726845e-05
imports.98,0.0,-2.982779781940559e-05,2.982779781940559e-05
imports.796,0.0,2.9052915712165165e-05,2.9052915712165165e-05
histogram.159,0.00048698322,2.88199448632285e-05,2.88199448632285e-05
byteentropy.161,0.00078125,-2.666858971645817e-05,2.666858971645817e-05
section.102,0.0,-1.9670554448252704e-05,1.9670554448252704e-05
byteentropy.4,0.0,-1.808772546580532e-05,1.808772546580532e-05
byteentropy.166,0.0012216605,-1.774622617532638e-05,1.774622617532638e-05
byteentropy.68,9.8613666e-05,-1.721855094299096e-05,1.721855094299096e-05
strings.68,0.035957843,-1.698013424116994e-05,1.698013424116994e-05
histogram.75,0.0021484555,-1.5134373374550585e-05,1.5134373374550585e-05
section.49,0.0,1.2026671671067114e-05,1.2026671671067114e-05
section.12,0.0,-9.83172539241131e-06,9.83172539241131e-06
header.18,0.0,0.0,0.0
header.19,0.0,0.0,0.0
histogram.180,0.0006187552,0.0,0.0
histogram.182,0.0010732728,0.0,0.0
section.8,0.0,0.0,0.0
section.9,0.0,0.0,0.0
section.11,0.0,0.0,0.0
header.43,0.0,0.0,0.0
header.44,0.0,0.0,0.0
header.45,1.0,0.0,0.0
header.46,0.0,0.0,0.0
header.47,0.0,0.0,0.0
header.48,0.0,0.0,0.0
header.49,0.0,0.0,0.0
header.50,0.0,0.0,0.0
header.61,4096.0,0.0,0.0
section.5,0.0,0.0,0.0
section.17,0.0,0.0,0.0
section.19,102400.0,0.0,0.0
section.20,0.0,0.0,0.0
section.21,0.0,0.0,0.0
section.23,0.0,0.0,0.0
section.25,0.0,0.0,0.0
section.26,0.0,0.0,0.0
section.28,0.0,0.0,0.0
histogram.171,0.00049844163,0.0,0.0
histogram.172,0.00062257465,0.0,0.0
histogram.175,0.0005862896,0.0,0.0
histogram.177,0.00048889295,0.0,0.0
histogram.179,0.00059392856,0.0,0.0
header.21,0.0,0.0,0.0
header.22,0.0,0.0,0.0
header.23,0.0,0.0,0.0
header.24,0.0,0.0,0.0
header.25,0.0,0.0,0.0
header.26,0.0,0.0,0.0
header.27,0.0,0.0,0.0
header.28,1.0,0.0,0.0
header.31,0.0,0.0,0.0
header.33,0.0,0.0,0.0
header.35,0.0,0.0,0.0
general.3,0.0,0.0,0.0
general.5,1.0,0.0,0.0
general.6,1.0,0.0,0.0
general.8,0.0,0.0,0.0
section.29,0.0,0.0,0.0
section.30,0.0,0.0,0.0
section.31,0.0,0.0,0.0
section.33,0.0,0.0,0.0
section.34,0.0,0.0,0.0
section.35,0.0,0.0,0.0
section.36,0.0,0.0,0.0
section.38,0.0,0.0,0.0
section.42,0.0,0.0,0.0
section.44,0.0,0.0,0.0
section.45,0.0,0.0,0.0
section.13,0.0,0.0,0.0
section.14,0.0,0.0,0.0
section.79,0.0,0.0,0.0
section.80,0.0,0.0,0.0
section.50,0.0,0.0,0.0
section.51,0.0,0.0,0.0
section.52,0.0,0.0,0.0
section.53,0.0,0.0,0.0
section.54,0.0,0.0,0.0
section.55,0.0,0.0,0.0
section.56,0.0,0.0,0.0
section.57,0.0,0.0,0.0
section.58,0.0,0.0,0.0
section.59,0.0,0.0,0.0
section.61,0.0,0.0,0.0
section.62,0.0,0.0,0.0
section.63,0.0,0.0,0.0
section.94,0.0,0.0,0.0
section.95,0.0,0.0,0.0
section.99,0.0,0.0,0.0
section.100,0.0,0.0,0.0
section.101,0.0,0.0,0.0
section.64,0.0,0.0,0.0
section.65,0.0,0.0,0.0
section.67,0.0,0.0,0.0
section.68,0.0,0.0,0.0
section.72,0.0,0.0,0.0
section.73,0.0,0.0,0.0
section.75,0.0,0.0,0.0
section.76,0.0,0.0,0.0
section.78,0.0,0.0,0.0
section.106,0.0,0.0,0.0
section.107,0.0,0.0,0.0
section.108,0.0,0.0,0.0
section.111,0.0,0.0,0.0
section.112,0.0,0.0,0.0
section.114,0.0,0.0,0.0
section.116,0.0,0.0,0.0
section.81,0.0,0.0,0.0
section.84,0.0,0.0,0.0
section.85,0.0,0.0,0.0
section.86,0.0,0.0,0.0
section.88,0.0,0.0,0.0
section.89,0.0,0.0,0.0
section.91,0.0,0.0,0.0
section.92,0.0,0.0,0.0
section.93,0.0,0.0,0.0
section.103,0.0,0.0,0.0
section.104,0.0,0.0,0.0
general.9,0.0,0.0,0.0
header.1,0.0,0.0,0.0
header.2,0.0,0.0,0.0
header.3,0.0,0.0,0.0
header.4,0.0,0.0,0.0
header.5,0.0,0.0,0.0
header.7,-1.0,0.0,0.0
header.8,0.0,0.0,0.0
header.9,0.0,0.0,0.0
header.10,0.0,0.0,0.0
header.12,0.0,0.0,0.0
strings.95,0.0031342565,0.0,0.0
strings.96,0.0011710408,0.0,0.0
strings.97,0.0007577323,0.0,0.0
section.136,0.0,0.0,0.0
section.138,0.0,0.0,0.0
histogram.152,0.00074288814,0.0,0.0
histogram.154,0.00033993338,0.0,0.0
histogram.155,0.00033802364,0.0,0.0
histogram.157,0.0003953158,0.0,0.0
histogram.158,0.00033229444,0.0,0.0
histogram.161,0.0007104226,0.0,0.0
histogram.162,0.00055764354,0.0,0.0
histogram.164,0.0006817765,0.0,0.0
histogram.166,0.00044114952,0.0,0.0
histogram.167,0.00045451766,0.0,0.0
section.120,0.0,0.0,0.0
section.123,0.0,0.0,0.0
section.156,0.0,0.0,0.0
section.157,0.0,0.0,0.0
section.158,0.0,0.0,0.0
section.159,0.0,0.0,0.0
section.160,0.0,0.0,0.0
section.124,20916.0,0.0,0.0
section.125,0.0,0.0,0.0
section.126,0.0,0.0,0.0
section.127,0.0,0.0,0.0
section.128,0.0,0.0,0.0
section.129,0.0,0.0,0.0
section.130,0.0,0.0,0.0
section.131,0.0,0.0,0.0
section.133,0.0,0.0,0.0
section.135,0.0,0.0,0.0
section.168,0.0,0.0,0.0
section.169,0.0,0.0,0.0
section.170,0.0,0.0,0.0
section.171,0.0,0.0,0.0
section.173,0.0,0.0,0.0
section.175,0.0,0.0,0.0
section.176,0.0,0.0,0.0
section.142,0.0,0.0,0.0
section.144,0.0,0.0,0.0
section.149,0.0,0.0,0.0
section.150,0.0,0.0,0.0
section.151,0.0,0.0,0.0
section.152,0.0,0.0,0.0
section.153,0.0,0.0,0.0
section.154,0.0,0.0,0.0
section.184,0.0,0.0,0.0
section.185,0.0,0.0,0.0
section.186,0.0,0.0,0.0
section.187,0.0,0.0,0.0
section.188,0.0,0.0,0.0
section.189,0.0,0.0,0.0
section.190,0.0,0.0,0.0
section.191,0.0,0.0,0.0
section.192,0.0,0.0,0.0
section.161,0.0,0.0,0.0
section.162,0.0,0.0,0.0
section.163,0.0,0.0,0.0
section.164,0.0,0.0,0.0
section.165,0.0,0.0,0.0
section.166,0.0,0.0,0.0
section.167,0.0,0.0,0.0
section.200,0.0,0.0,0.0
section.201,0.0,0.0,0.0
section.202,0.0,0.0,0.0
section.203,0.0,0.0,0.0
section.204,0.0,0.0,0.0
section.205,0.0,0.0,0.0
section.206,0.0,0.0,0.0
section.207,0.0,0.0,0.0
section.208,0.0,0.0,0.0
section.177,0.0,0.0,0.0
section.178,0.0,0.0,0.0
section.179,0.0,0.0,0.0
section.180,0.0,0.0,0.0
section.181,0.0,0.0,0.0
section.182,0.0,0.0,0.0
section.183,0.0,0.0,0.0
section.214,0.0,0.0,0.0
section.215,0.0,0.0,0.0
section.216,0.0,0.0,0.0
section.217,0.0,0.0,0.0
section.219,0.0,0.0,0.0
section.220,0.0,0.0,0.0
section.221,0.0,0.0,0.0
section.222,0.0,0.0,0.0
section.223,0.0,0.0,0.0
section.224,0.0,0.0,0.0
section.193,0.0,0.0,0.0
section.194,0.0,0.0,0.0
section.195,0.0,0.0,0.0
section.197,0.0,0.0,0.0
section.198,0.0,0.0,0.0
section.199,0.0,0.0,0.0
histogram.220,0.0006263941,0.0,0.0
section.229,0.0,0.0,0.0
section.230,0.0,0.0,0.0
section.231,0.0,0.0,0.0
section.232,0.0,0.0,0.0
section.234,0.0,0.0,0.0
section.235,0.0,0.0,0.0
section.236,0.0,0.0,0.0
section.237,0.0,0.0,0.0
section.238,0.0,0.0,0.0
section.239,0.0,0.0,0.0
section.209,0.0,0.0,0.0
section.210,0.0,0.0,0.0
section.211,0.0,0.0,0.0
section.212,0.0,0.0,0.0
section.213,0.0,0.0,0.0
section.225,0.0,0.0,0.0
section.226,0.0,0.0,0.0
section.227,0.0,0.0,0.0
histogram.201,0.0034394383,0.0,0.0
histogram.202,0.001575534,0.0,0.0
histogram.205,0.0009071256,0.0,0.0
histogram.207,0.0015908119,0.0,0.0
histogram.208,0.002967733,0.0,0.0
histogram.209,0.0019956764,0.0,0.0
histogram.213,0.00058247015,0.0,0.0
histogram.214,0.0008975769,0.0,0.0
histogram.215,0.0009204938,0.0,0.0
histogram.216,0.0023795336,0.0,0.0
histogram.218,0.00095295935,0.0,0.0
section.241,0.0,0.0,0.0
section.243,0.0,0.0,0.0
section.244,0.0,0.0,0.0
section.245,0.0,0.0,0.0
section.246,0.0,0.0,0.0
section.247,0.0,0.0,0.0
section.248,0.0,0.0,0.0
section.249,0.0,0.0,0.0
section.250,0.0,0.0,0.0
section.251,0.0,0.0,0.0
section.252,0.0,0.0,0.0
section.253,0.0,0.0,0.0
section.254,0.0,0.0,0.0
imports.0,0.0,0.0,0.0
imports.1,0.0,0.0,0.0
imports.2,0.0,0.0,0.0
imports.3,0.0,0.0,0.0
imports.4,0.0,0.0,0.0
imports.5,0.0,0.0,0.0
imports.6,0.0,0.0,0.0
imports.7,0.0,0.0,0.0
imports.9,0.0,0.0,0.0
imports.10,0.0,0.0,0.0
imports.12,0.0,0.0,0.0
imports.13,0.0,0.0,0.0
imports.14,0.0,0.0,0.0
imports.15,0.0,0.0,0.0
imports.16,0.0,0.0,0.0
imports.17,0.0,0.0,0.0
imports.18,0.0,0.0,0.0
imports.19,0.0,0.0,0.0
imports.49,0.0,0.0,0.0
imports.50,0.0,0.0,0.0
imports.20,0.0,0.0,0.0
imports.22,0.0,0.0,0.0
imports.23,0.0,0.0,0.0
imports.24,0.0,0.0,0.0
imports.26,0.0,0.0,0.0
imports.27,0.0,0.0,0.0
imports.28,0.0,0.0,0.0
imports.29,0.0,0.0,0.0
imports.30,-1.0,0.0,0.0
imports.31,0.0,0.0,0.0
imports.33,0.0,0.0,0.0
imports.34,0.0,0.0,0.0
imports.35,0.0,0.0,0.0
imports.66,0.0,0.0,0.0
imports.67,0.0,0.0,0.0
imports.69,0.0,0.0,0.0
imports.36,0.0,0.0,0.0
imports.37,0.0,0.0,0.0
imports.38,0.0,0.0,0.0
imports.39,0.0,0.0,0.0
imports.40,0.0,0.0,0.0
imports.41,0.0,0.0,0.0
imports.42,0.0,0.0,0.0
imports.43,0.0,0.0,0.0
imports.44,0.0,0.0,0.0
imports.45,0.0,0.0,0.0
imports.46,0.0,0.0,0.0
imports.47,0.0,0.0,0.0
imports.48,0.0,0.0,0.0
imports.82,0.0,0.0,0.0
imports.83,0.0,0.0,0.0
imports.84,0.0,0.0,0.0
imports.85,0.0,0.0,0.0
imports.54,0.0,0.0,0.0
imports.55,0.0,0.0,0.0
imports.56,0.0,0.0,0.0
imports.57,0.0,0.0,0.0
imports.58,0.0,0.0,0.0
imports.59,0.0,0.0,0.0
imports.60,0.0,0.0,0.0
imports.61,0.0,0.0,0.0
